link,name,price
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BhoutobigyanXFront_480x480.jpg?v=1640863289,Bhoutobigyan O Poribesh Porichya Class 10,Rs. 155
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BhoutobigyanSahahikaXFront_480x480.jpg?v=1639812720,Talent Booster Madhyamik Bhoutobigyan O Poribesh  Sahahika  Class 10,Rs. 401
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/EssentialChemistryXICover2022Front_480x480.jpg?v=1649927704,ESSENTIAL CHEMISTRY-Class XI,Rs. 345
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_3_Front_480x480.jpg?v=1619490923,CBCS SNATAK PRANIVIDYA-SEMESTER-I,Rs. 550
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_4_Front_480x480.jpg?v=1619498587,CBCS SNATAK SARIRVIDYA-VOL-I,Rs. 185
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_29_Front_480x480.jpg?v=1619500969,SNATAK PADERTHAVIDYA-BSC-SEM-III,Rs. 115
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_49_Front_480x480.jpg?v=1619496945,PHYSICS IN LABORATORY-B.SC.-SEM-II,Rs. 395
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_71_Front_480x480.jpg?v=1619495169,FUNDAMENTAL ENGINEERING MATHEMATICS-CSE & IT-SEM-III_B.TECH/B.E,Rs. 375
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_34_Front_480x480.jpg?v=1619501626,FUNDAMENTAL ENGINEERING MATHEMATICS-CSE AND IT-SEM-1,Rs. 420
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_33_Front_480x480.jpg?v=1619501595,FUNDAMENTAL ENGINEERING MATHEMATICS-ALL STREAM-SEM-1,Rs. 350
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_45_Front_480x480.jpg?v=1619496830,FUNDAMENTAL ENGINEERING MATHEMATICS-SEM-II (CSE & IT) & SEM-III (ECE & BME)-B.TECH/B.E,Rs. 349
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/PrimaryTETCover2022Front_480x480.jpg?v=1666165459,SANTRA PRIMARY TET EXAMINATION GUIDE-2022,Rs. 185
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_79_Front_480x480.jpg?v=1619495698,NEW SLST SIKSHABIGYAN,Rs. 294
